age,gender,marital_status,education,monthly_salary,employment_type,years_of_employment,company_type,house_type,monthly_rent,family_size,dependents,school_fees,college_fees,travel_expenses,groceries_utilities,other_monthly_expenses,existing_loans,current_emi_amount,credit_score,bank_balance,emergency_fund,emi_scenario,requested_amount,requested_tenure,emi_eligibility,max_monthly_emi,total_expenses,disposable_income,expense_to_income_ratio,foir,emi_burden_ratio,savings_to_income_ratio,emergency_fund_buffer_months,loan_to_income_ratio,requested_monthly_installment_estimate,per_capita_disposable_income,affordability_index,credit_risk_tier,employment_stability_score,financial_health_score
32.0,Male,Married,Post Graduate,70500.0,Private,1.7,Large Indian,Rented,20000.0,2,1,9200.0,22600.0,5600.0,13900.0,13300.0,No,0.0,767.0,394200.0,192800.0,E-commerce Shopping EMI,108000.0,6,Not_Eligible,500.0,84600.0,-14100.0,1.199999999982979,0.2836879432583874,0.0,8.32624113463367,2.2789598108477667,0.12765957446793422,17999.997000000498,-7050.0,-0.7833334638453704,Excellent,Moderate,23.394799055600515
48.0,Male,Single,Graduate,52500.0,Private,26.0,Large Indian,Rented,9600.0,2,1,14800.0,0.0,6300.0,10800.0,3800.0,No,0.0,752.0,323100.0,174100.0,Personal Loan EMI,164000.0,28,Not_Eligible,4752.0,45300.0,7200.0,0.8628571428407075,0.18285714285365987,0.0,9.4704761902958,3.84326710808293,0.2603174603170471,5857.142647959191,3600.0,1.2292683363754908,Excellent,Senior/Veteran,78.9714285727434
32.0,Male,Single,Graduate,48600.0,Government,2.2,MNC,Rented,10300.0,1,0,0.0,0.0,4100.0,13100.0,5500.0,No,0.0,750.0,242800.0,61500.0,Vehicle EMI,460000.0,22,Not_Eligible,9360.0,33000.0,15600.0,0.6790123456650409,0.21193415637424004,0.0,6.26131687229915,1.8636363635798898,0.7887517146762881,20909.089958677727,15600.0,0.7460869903991002,Excellent,Moderate,87.99719416469617
48.0,Female,Married,Post Graduate,130000.0,Private,17.7,Mid-size,Own,0.0,2,1,6800.0,0.0,18900.0,26000.0,17400.0,Yes,38000.0,706.0,543000.0,305300.0,Home Appliances EMI,142000.0,28,Eligible,8015.0,69100.0,22900.0,0.5315384615343728,0.2923076923054438,0.2923076923054438,6.525384615334421,2.850606909403823,0.09102564102558268,5071.428390306129,11450.0,4.515493118123706,Good,Senior/Veteran,99.25303454701911
58.0,Female,Single,High School,17000.0,Private,2.4,Mid-size,Family,0.0,1,0,0.0,0.0,2400.0,4800.0,1000.0,No,0.0,686.0,135500.0,50100.0,Personal Loan EMI,813000.0,55,Not_Eligible,4840.0,8200.0,8800.0,0.4823529411480969,0.0,0.0,10.917647058181315,6.109756096815883,3.985294117627523,14781.817913057857,8800.0,0.5953259640433666,Fair,Moderate,100.0
32.0,Male,Married,High School,25900.0,Self-employed,3.2,MNC,Own,0.0,3,2,0.0,0.0,2800.0,4200.0,3500.0,Yes,7000.0,732.0,185700.0,110800.0,E-commerce Shopping EMI,52000.0,13,Not_Eligible,2910.6,10500.0,8400.0,0.40540540538975267,0.27027027025983513,0.27027027025983513,11.447876447434444,6.331428571066775,0.167310167309629,3999.999692307716,2800.0,2.1000001610134613,Good,Established,100.0
38.0,Male,Married,Post Graduate,41900.0,Government,0.7,MNC,Own,0.0,2,1,0.0,0.0,6100.0,9100.0,5400.0,No,0.0,764.0,171300.0,80500.0,E-commerce Shopping EMI,189000.0,4,Not_Eligible,12780.0,20600.0,21300.0,0.4916467780312256,0.0,0.0,6.009546539236049,3.907766990101565,0.3758949880660782,47249.98818750295,10650.0,0.45079376348252287,Excellent,Probation/Junior,100.0
27.0,Male,Single,Graduate,20000.0,Private,0.6,Large Indian,Own,0.0,2,1,5100.0,7200.0,2200.0,3300.0,1400.0,No,0.0,671.0,99800.0,40600.0,Personal Loan EMI,424000.0,52,Not_Eligible,500.0,19200.0,800.0,0.959999999952,0.0,0.0,7.0199999996489995,2.114583333223199,1.7666666666593056,8153.845997041423,400.0,0.09811320942192951,Fair,Probation/Junior,66.77291666995599
38.0,Female,Married,Graduate,18000.0,Government,0.5,Startup,Own,0.0,3,2,0.0,0.0,1700.0,3700.0,2000.0,No,0.0,847.0,86800.0,32700.0,E-commerce Shopping EMI,177000.0,8,Not_Eligible,6360.0,7400.0,10600.0,0.4111111110882716,0.0,0.0,6.638888888520062,4.418918918321768,0.8194444444406507,22124.997234375347,3533.3333333333335,0.47909610506309164,Excellent,Probation/Junior,100.0
32.0,Female,Single,Graduate,18000.0,Self-employed,1.2,Mid-size,Rented,4500.0,2,1,0.0,9500.0,1300.0,2800.0,1700.0,No,0.0,669.0,43000.0,21100.0,Education EMI,69000.0,7,Not_Eligible,500.0,19800.0,-1800.0,1.099999999938889,0.2499999999861111,0.0,3.5611111109132714,1.0656565656027446,0.31944444444296555,9857.141448979793,-900.0,-0.18260872172060488,Fair,Moderate,25.3282828329026
48.0,Female,Married,Post Graduate,103900.0,Private,5.4,Mid-size,Rented,23200.0,3,2,0.0,0.0,7400.0,20500.0,13700.0,No,0.0,694.0,323000.0,104000.0,E-commerce Shopping EMI,112000.0,11,Eligible,19550.0,64800.0,39100.0,0.6236766121210426,0.22329162656185475,0.0,4.109720885427241,1.6049382715801708,0.08982996470958467,10181.817256198432,13033.333333333334,3.840178920158553,Fair,Established,91.13056238821744
27.0,Male,Married,Graduate,50300.0,Self-employed,5.0,MNC,Rented,8800.0,5,4,13300.0,0.0,6500.0,9700.0,4000.0,Yes,6500.0,746.0,250400.0,98700.0,Home Appliances EMI,248000.0,23,Not_Eligible,500.0,42300.0,1500.0,0.840954274337158,0.3041749502921635,0.12922465208490608,6.940357852744724,2.022540983565112,0.4108681245851377,10782.60822684312,300.0,0.13911290926129194,Good,Established,75.83636297085292
38.0,Male,Married,Post Graduate,25500.0,Private,6.1,MNC,Family,0.0,3,2,0.0,0.0,3200.0,7600.0,2500.0,No,0.0,717.0,188600.0,104600.0,Home Appliances EMI,278000.0,34,Not_Eligible,6710.0,13300.0,12200.0,0.5215686274305267,0.0,0.0,11.498039215235371,7.86466165354401,0.9084967320231748,8176.470347750873,4066.6666666666665,1.4920863746376583,Good,Established,100.0
32.0,Male,Married,Professional,114900.0,Private,2.9,Mid-size,Rented,39600.0,5,4,5000.0,16300.0,11800.0,20200.0,18600.0,No,0.0,730.0,455700.0,103000.0,Education EMI,387000.0,27,Not_Eligible,1700.0,111500.0,3400.0,0.9704090513405536,0.3446475195792459,0.0,4.862489120932442,0.9237668161352129,0.2806788511747312,14333.332802469155,680.0,0.23720931109456164,Good,Moderate,59.98610997343178
48.0,Male,Married,Post Graduate,78800.0,Private,0.5,Mid-size,Own,0.0,3,2,14800.0,0.0,10900.0,20300.0,12900.0,Yes,20500.0,671.0,105900.0,21700.0,Education EMI,126000.0,26,Not_Eligible,500.0,58900.0,-600.0,0.7474619289245247,0.260152284260658,0.260152284260658,1.6192893400809736,0.2732997481073892,0.1332487309643261,4846.15365976332,-200.0,-0.12380952854588058,Fair,Probation/Junior,49.569544426574964
32.0,Female,Single,Graduate,83300.0,Government,1.8,MNC,Own,0.0,1,0,0.0,0.0,5000.0,17600.0,13100.0,No,0.0,737.0,603100.0,122100.0,Vehicle EMI,1229000.0,32,Not_Eligible,26180.0,35700.0,47600.0,0.4285714285662837,0.0,0.0,8.705882352836666,3.4201680671310877,1.2294917967174575,38406.24879980473,47600.0,1.2393816497643122,Good,Moderate,100.0
32.0,Male,Married,Post Graduate,91200.0,Private,0.9,Large Indian,Rented,22900.0,3,2,9200.0,0.0,8800.0,16600.0,13000.0,No,0.0,686.0,280900.0,115600.0,Home Appliances EMI,62000.0,15,Eligible,8280.0,70500.0,20700.0,0.7730263157809976,0.25109649122531696,0.0,4.347587719250575,1.6397163120334795,0.05665204678357397,4133.333057777796,6900.0,5.008064848788371,Fair,Probation/Junior,79.35647629768759
38.0,Male,Married,High School,16881.0,Private,1.8,Large Indian,Rented,5500.0,4,3,8100.0,17300.0,1000.0,2900.0,1800.0,No,0.0,707.0,53900.0,12200.0,Personal Loan EMI,773000.0,21,Not_Eligible,500.0,36600.0,-19719.0,2.1681180023595688,0.32581008232179315,0.0,3.9156448075400956,0.3333333333242259,3.815927176491243,36809.52205668943,-4929.75,-0.5357037771122254,Good,Moderate,5.0
27.0,Male,Married,Post Graduate,41300.0,Private,1.7,Large Indian,Rented,9400.0,3,2,0.0,0.0,5900.0,9500.0,5000.0,No,0.0,636.0,232200.0,106600.0,Home Appliances EMI,58000.0,20,Eligible,4600.0,29800.0,11500.0,0.7215496367864032,0.2276029055634963,0.0,8.203389830309845,3.5771812079336516,0.11702986279233851,2899.9998550000073,3833.3333333333335,3.9655174382877525,Poor,Moderate,90.27602905708774
32.0,Female,Married,Graduate,62900.0,Private,4.1,Startup,Own,0.0,2,1,0.0,0.0,8000.0,13400.0,6300.0,No,0.0,850.0,388300.0,94100.0,Vehicle EMI,828000.0,31,Not_Eligible,23232.0,27700.0,35200.0,0.44038155802161555,0.0,0.0,7.669316375076799,3.3971119132347614,1.0969793322719965,26709.67655775237,17600.0,1.3178744385980024,Excellent,Established,100.0
32.0,Male,Single,High School,16000.0,Private,0.9,Large Indian,Rented,4300.0,3,2,14500.0,12600.0,2400.0,2800.0,2300.0,Yes,4800.0,651.0,8600.0,3800.0,Vehicle EMI,1155000.0,65,Not_Eligible,500.0,38900.0,-27700.0,2.431249999848047,0.5687499999644531,0.29999999998125,0.7749999999515624,0.08695652173714058,6.015624999968669,17769.23049585799,-9233.333333333334,-1.558874482769414,Fair,Probation/Junior,5.0
38.0,Male,Married,High School,22000.0,Private,6.5,Mid-size,Rented,4000.0,4,3,9900.0,7600.0,2700.0,4700.0,1700.0,Yes,5900.0,619.0,46200.0,14700.0,Home Appliances EMI,238000.0,34,Not_Eligible,500.0,30600.0,-14500.0,1.3909090908458677,0.44999999997954543,0.2681818181696281,2.7681818180559916,0.40273972601636326,0.9015151515117367,6999.999794117653,-3625.0,-2.0714286320570228,Poor,Established,5.0
32.0,Female,Married,Graduate,35000.0,Government,1.9,Large Indian,Family,0.0,4,3,0.0,0.0,1800.0,5600.0,6700.0,No,0.0,751.0,54600.0,16000.0,E-commerce Shopping EMI,165000.0,19,High_Risk,10032.0,14100.0,20900.0,0.4028571428456327,0.0,0.0,2.0171428570852243,1.1347517729691665,0.3928571428562075,8684.210069252102,5225.0,2.406666793056202,Excellent,Moderate,90.67375886484584
27.0,Male,Married,Graduate,71800.0,Private,0.5,Large Indian,Own,0.0,2,1,2100.0,0.0,5600.0,12400.0,9400.0,No,0.0,538.0,316100.0,115300.0,Personal Loan EMI,588000.0,48,Not_Eligible,8460.0,29500.0,42300.0,0.4108635097435813,0.0,0.0,6.008356545877321,3.908474576138696,0.682451253481102,12249.999744791672,21150.0,3.453061296146689,Poor,Probation/Junior,100.0
27.0,Female,Single,High School,26500.0,Government,0.7,MNC,Own,0.0,3,2,0.0,9500.0,2700.0,6000.0,1600.0,Yes,7500.0,728.0,87200.0,36100.0,Personal Loan EMI,838000.0,25,Not_Eligible,500.0,19800.0,-800.0,0.7471698112925597,0.28301886791384834,0.28301886791384834,4.652830188503667,1.3223443222958848,2.6352201257778765,33519.99865920005,-266.6666666666667,-0.02386634940262929,Good,Probation/Junior,54.83813670807464
48.0,Male,Married,Professional,116041.0,Private,7.3,Startup,Own,0.0,3,2,6800.0,0.0,14900.0,18600.0,18900.0,No,0.0,649.0,105000.0,36100.0,Vehicle EMI,945000.0,54,Not_Eligible,18656.0,59200.0,56841.0,0.5101645108150553,0.0,0.0,1.2159495350676404,0.6097972972869966,0.6786394464020773,17499.999675925934,18947.0,3.2480572028207457,Poor,Senior/Veteran,88.04898648643498
32.0,Male,Married,Graduate,58900.0,Private,1.8,Large Indian,Own,0.0,3,2,15000.0,11700.0,7500.0,12900.0,10200.0,No,0.0,638.0,73400.0,42800.0,Personal Loan EMI,60000.0,43,Not_Eligible,512.0,57300.0,1600.0,0.9728353140751641,0.0,0.0,1.9728353140581862,0.7469458987653238,0.08488964346337735,1395.3488047593303,533.3333333333334,1.1466666925115554,Poor,Moderate,58.90790436781349
27.0,Female,Single,Graduate,20300.0,Private,5.0,MNC,Rented,4200.0,1,0,0.0,0.0,2300.0,3200.0,1200.0,No,0.0,594.0,116600.0,29900.0,Personal Loan EMI,527000.0,33,Not_Eligible,3760.0,10900.0,9400.0,0.5369458127814313,0.20689655171394597,0.0,7.216748768117402,2.7431192658033834,2.1633825944081964,15969.696485766774,9400.0,0.5886148185589671,Poor,Established,98.71559632901692
27.0,Male,Single,Graduate,57700.0,Private,0.5,Startup,Rented,14200.0,1,0,0.0,0.0,8400.0,16000.0,10000.0,Yes,14300.0,797.0,151300.0,41800.0,Home Appliances EMI,237000.0,15,Not_Eligible,500.0,48600.0,-5200.0,0.8422876949594058,0.49393414210582437,0.24783362217941363,3.3466204505485853,0.6645468998304523,0.34228769497350914,15799.998946666738,-5200.0,-0.3291139459707312,Excellent,Probation/Junior,37.36432895499209
38.0,Female,Married,Professional,83300.0,Private,12.5,Startup,Own,0.0,2,1,5000.0,0.0,12100.0,18400.0,12400.0,Yes,23900.0,686.0,139400.0,59900.0,Vehicle EMI,942000.0,55,Not_Eligible,3220.0,47900.0,11500.0,0.5750300119978988,0.2869147659029182,0.2869147659029182,2.3925570227804016,0.8342618384284922,0.9423769507793693,17127.272415867774,5750.0,0.6714437488992256,Fair,Senior/Veteran,89.17130919214246
48.0,Female,Married,Graduate,407955.0,Private,1.5,MNC,Rented,21300.0,4,3,6400.0,11500.0,15400.0,33600.0,13800.0,No,0.0,672.0,895300.0,358200.0,Home Appliances EMI,252000.0,7,Not_Eligible,11440.0,102000.0,305955.0,0.2500275765703324,0.052211640989687065,0.0,3.0726428159893304,3.511764705847924,0.05147626576459587,35999.99485714359,76488.75,8.498751213871067,Fair,Moderate,100.0
27.0,Male,Married,Graduate,42500.0,Private,1.3,Mid-size,Own,0.0,2,1,6100.0,23100.0,2900.0,12200.0,7800.0,Yes,9400.0,737.0,207900.0,47500.0,Home Appliances EMI,99000.0,12,Not_Eligible,500.0,52100.0,-19000.0,1.2258823529123322,0.22117647058303114,0.22117647058303114,6.009411764564485,0.7723577235646771,0.1941176470584429,8249.999312500058,-9500.0,-2.3030304946703395,Good,Moderate,13.791200384836813
32.0,Female,Married,Graduate,48400.0,Self-employed,2.6,Startup,Own,16350.0,4,3,7500.0,5200.0,4800.0,14100.0,6700.0,No,0.0,673.0,253700.0,117000.0,Education EMI,370000.0,44,Not_Eligible,4545.0,54650.0,-6250.0,1.1291322313816294,0.33780991734839233,0.0,7.659090908932663,2.140896614782417,0.6370523415966993,8409.090717975212,-1562.5,-0.7432432600467493,Fair,Moderate,28.37390456338173
48.0,Female,Married,Graduate,24400.0,Private,0.9,Large Indian,Rented,4300.0,4,3,0.0,0.0,3500.0,5800.0,4400.0,Yes,7200.0,641.0,131300.0,72800.0,Vehicle EMI,1058000.0,64,Not_Eligible,500.0,18000.0,-800.0,0.7377049180025531,0.47131147539052004,0.2950819672010212,8.364754098017837,2.8888888887742503,3.613387978129736,16531.249741699223,-200.0,-0.04839319546021062,Poor,Probation/Junior,58.43624772633059
48.0,Male,Single,Graduate,60200.0,Government,5.0,Large Indian,Own,0.0,2,1,11600.0,0.0,6200.0,12900.0,6400.0,Yes,8100.0,691.0,342900.0,153600.0,Vehicle EMI,530000.0,83,Not_Eligible,5775.0,37100.0,15000.0,0.6162790697572047,0.13455149501437622,0.13455149501437622,8.247508305510838,3.398230088420393,0.733665559245939,6385.542091740457,7500.0,2.3490566317076005,Fair,Established,98.69767441942362
27.0,Male,Married,Graduate,45200.0,Private,0.7,MNC,Own,0.0,4,3,0.0,10900.0,5900.0,11900.0,7900.0,No,0.0,731.0,100800.0,48200.0,Personal Loan EMI,196000.0,34,Not_Eligible,3440.0,36600.0,8600.0,0.8097345132564218,0.0,0.0,3.29646017691822,1.3169398906744005,0.36135693215272613,5764.705712802774,2150.0,1.4918367783126403,Good,Probation/Junior,74.80593839285825
32.0,Male,Single,High School,39500.0,Private,3.9,Small,Family,0.0,3,2,6900.0,0.0,4800.0,10700.0,5400.0,No,0.0,675.0,301100.0,80300.0,Education EMI,410000.0,26,Not_Eligible,6435.0,27800.0,11700.0,0.7037974683366127,0.0,0.0,9.655696202287197,2.888489208529191,0.8649789029517616,15769.230162721917,3900.0,0.74195124800173,Fair,Established,91.13864857571694
32.0,Female,Married,Graduate,18000.0,Private,4.0,Large Indian,Family,0.0,4,3,0.0,0.0,2500.0,4100.0,1700.0,No,0.0,742.0,140000.0,40700.0,E-commerce Shopping EMI,161000.0,24,Not_Eligible,5335.0,8300.0,9700.0,0.4611111110854938,0.0,0.0,10.038888888331172,4.903614457240528,0.7453703703669196,6708.333053819456,2425.0,1.4459627929521546,Good,Established,100.0
32.0,Female,Married,Post Graduate,71300.0,Government,2.7,MNC,Rented,12700.0,3,2,0.0,6700.0,5600.0,11500.0,10100.0,Yes,17400.0,722.0,262600.0,71900.0,Education EMI,121000.0,8,Not_Eligible,2555.0,46600.0,7300.0,0.6535764375784913,0.4221598877921156,0.24403927068381434,4.691444600214707,1.1234374999824464,0.14142122487126996,15124.998109375238,2433.3333333333335,0.48264468839784164,Good,Moderate,84.77988034818485
32.0,Male,Single,High School,61900.0,Private,0.5,MNC,Family,0.0,1,0,0.0,0.0,7600.0,10500.0,8200.0,No,0.0,714.0,417800.0,208400.0,Vehicle EMI,1355000.0,29,Not_Eligible,15664.0,26300.0,35600.0,0.4248788368267386,0.0,0.0,10.116316639578088,7.923954372322283,1.8241787829808507,46724.13631985737,35600.0,0.7619188454449479,Good,Probation/Junior,100.0
48.0,Male,Married,Graduate,55900.0,Private,26.0,MNC,Rented,16100.0,5,4,0.0,0.0,4300.0,15400.0,4400.0,No,0.0,666.0,48900.0,27200.0,Vehicle EMI,791000.0,26,Not_Eligible,6280.0,40200.0,15700.0,0.7191413237796218,0.2880143112649729,0.0,1.3613595706375428,0.6766169154060543,1.1791890280244794,30423.075752958623,3140.0,0.5160556456214698,Fair,Senior/Veteran,78.85177867466052
27.0,Male,Single,Graduate,71200.0,Self-employed,0.5,Mid-size,Rented,24500.0,1,0,0.0,0.0,8300.0,11600.0,7800.0,No,0.0,701.0,538600.0,279200.0,E-commerce Shopping EMI,41000.0,15,Eligible,9405.0,52200.0,19000.0,0.7331460674054334,0.3441011235906728,0.0,11.485955056018456,5.348659003728953,0.047986891385711626,2733.3331511111232,19000.0,6.951219973066627,Good,Probation/Junior,89.34831460756533
48.0,Male,Married,Graduate,69100.0,Private,3.8,Mid-size,Family,0.0,4,3,0.0,0.0,6000.0,11900.0,5500.0,No,0.0,660.0,189000.0,38400.0,Vehicle EMI,532000.0,65,Eligible,22850.0,23400.0,45700.0,0.3386396526723786,0.0,0.0,3.290882778534141,1.6410256409555117,0.6415822479490574,8184.615258698227,11425.0,5.583646701761396,Fair,Established,93.20512820477757
38.0,Male,Married,Post Graduate,48500.0,Private,11.9,MNC,Rented,15100.0,4,3,0.0,8000.0,3400.0,9300.0,9400.0,No,0.0,680.0,106600.0,34800.0,Home Appliances EMI,180000.0,9,Not_Eligible,1650.0,45200.0,3300.0,0.9319587628673823,0.31134020617914765,0.0,2.9154639174656607,0.7699115044077454,0.3092783505149325,19999.997777778026,825.0,0.16500001832508332,Fair,Senior/Veteran,62.29285649264814
38.0,Female,Married,Graduate,29300.0,Private,2.7,Large Indian,Family,0.0,2,1,0.0,0.0,2500.0,8600.0,4200.0,No,0.0,721.0,169200.0,88400.0,Vehicle EMI,400000.0,71,Not_Eligible,7000.0,15300.0,14000.0,0.522184300323475,0.0,0.0,8.791808873420075,5.7777777774001455,1.1376564277555812,5633.802737552074,7000.0,2.4850000345589125,Good,Moderate,100.0
27.0,Female,Single,Graduate,56200.0,Self-employed,0.5,MNC,Rented,13500.0,1,0,0.0,0.0,4600.0,13500.0,3100.0,No,0.0,673.0,305500.0,114300.0,Personal Loan EMI,862000.0,52,Not_Eligible,9675.0,34700.0,21500.0,0.6174377224089423,0.24021352312739833,0.0,7.469750889546802,3.2939481267062263,1.2781731909826837,16576.9227581361,21500.0,1.296983783564451,Fair,Probation/Junior,98.6049822072846
32.0,Male,Married,Graduate,47900.0,Private,8.3,Large Indian,Own,0.0,5,4,0.0,14100.0,4900.0,13900.0,7200.0,Yes,12300.0,650.0,362700.0,122700.0,E-commerce Shopping EMI,49000.0,7,Not_Eligible,500.0,40100.0,-4500.0,0.8371607515482847,0.25678496867939904,0.25678496867939904,10.133611690811406,2.3416030533904273,0.08524704244939936,6999.999000000143,-900.0,-0.6428572346020408,Fair,Senior/Veteran,52.73515514308936
38.0,Male,Married,Graduate,31700.0,Government,16.0,Mid-size,Own,0.0,4,3,4400.0,0.0,3100.0,8600.0,4800.0,No,0.0,631.0,218400.0,65200.0,Vehicle EMI,953000.0,54,Not_Eligible,5227.2,20900.0,10800.0,0.6593059936700534,0.0,0.0,8.946372239465415,3.119617224731119,2.5052576235475676,17648.147821330596,2700.0,0.6119622358519979,Poor,Senior/Veteran,95.25552050639573
58.0,Male,Married,Post Graduate,92600.0,Private,13.3,Mid-size,Rented,16700.0,4,3,9000.0,0.0,10600.0,23500.0,12500.0,No,0.0,737.0,254800.0,61400.0,Vehicle EMI,149000.0,60,Eligible,10150.0,72300.0,20300.0,0.7807775377885445,0.1803455723522641,0.0,3.41468682501712,0.8492392807628045,0.13408927285805067,2483.333291944445,5075.0,8.174496777245169,Good,Senior/Veteran,74.78399338073046
38.0,Male,Married,Post Graduate,62200.0,Private,0.5,MNC,Rented,18100.0,5,4,0.0,0.0,8800.0,18100.0,7600.0,Yes,6500.0,587.0,277500.0,83900.0,Personal Loan EMI,873000.0,35,Not_Eligible,694.4,52600.0,3100.0,0.8456591639735425,0.3954983922765997,0.10450160771536171,5.810289388974111,1.4196277495529674,1.1696141479084008,24942.856430204105,620.0,0.1242840814383162,Poor,Probation/Junior,72.44540562988144
48.0,Male,Married,High School,62400.0,Private,0.5,Large Indian,Rented,18900.0,4,3,0.0,0.0,5800.0,11700.0,8200.0,Yes,14000.0,598.0,498000.0,105400.0,Vehicle EMI,374000.0,20,Not_Eligible,936.32,44600.0,3800.0,0.7147435897321355,0.5272435897351403,0.22435897435537885,9.66987179471683,1.798634812255996,0.49946581196514495,18699.999065000047,950.0,0.20320856629929365,Poor,Probation/Junior,75.90663560124932
48.0,Male,Married,Post Graduate,49600.0,Private,26.0,Startup,Family,0.0,3,2,13700.0,0.0,5400.0,9100.0,5000.0,No,0.0,300.0,190300.0,105200.0,Personal Loan EMI,223000.0,15,Not_Eligible,6560.0,33200.0,16400.0,0.6693548386961824,0.0,0.0,5.957661290202466,3.1686746986997387,0.3746639784939942,14866.665675555623,5466.666666666667,1.1031390869213133,Poor,Senior/Veteran,94.4516129043054
27.0,Male,Single,Graduate,47000.0,Government,2.5,Mid-size,Family,0.0,1,0,0.0,0.0,5600.0,11800.0,6400.0,No,0.0,730.0,255700.0,115700.0,Vehicle EMI,1051000.0,60,Not_Eligible,11600.0,23800.0,23200.0,0.5063829787126302,0.0,0.0,7.902127659406338,4.861344537610868,1.8634751773016605,17516.666374722226,23200.0,1.3244529239967011,Good,Moderate,100.0
27.0,Male,Single,Professional,48000.0,Private,4.6,Large Indian,Own,0.0,1,0,0.0,0.0,6400.0,13100.0,9000.0,No,0.0,739.0,95600.0,53400.0,Vehicle EMI,1267000.0,33,Not_Eligible,7800.0,28500.0,19500.0,0.5937499999876302,0.0,0.0,3.1041666666019965,1.8736842104605724,2.199652777773959,38393.938230486725,19500.0,0.5078926752038196,Good,Established,94.36842105230286
